;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE								
27;I-200-15280-198598;CERTIFIED;2015-10-07;2015-10-14;H-1B;2015-10-19;2018-10-19;HELLO INC.;1660 17TH STREET;SAN FRANCISCO;CA;94107;UNITED STATES OF AMERICA;;4159372303;;WRIGHT	 CHRISTOPHER;WOODLAND HILLS;CA;CHIEF BUSINESS OFFICER;11-1011;CHIEF EXECUTIVES;443120.0;1;;215862.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;216000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94107;							
28;I-200-15280-454382;CERTIFIED;2015-10-08;2015-10-15;H-1B;2015-11-16;2018-11-16;UMBEL CORP;800 CESAR CHAVEZ;AUSTIN;TX;78701;UNITED STATES OF AMERICA;;8554898623;;MERRITT	 NICOLE;AUSTIN;TX;VICE PRESIDENT OF ENGINEERING;11-1011;CHIEF EXECUTIVES;541511.0;1;;192088.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;210000.0;0.0;Year;N;N;AUSTIN;TRAVIS;TX;78701;							
29;I-200-15281-615436;CERTIFIED;2015-10-08;2015-10-15;H-1B;2015-11-01;2018-10-31;PERSPECTIVES OF FREEDOM FOUNDATION	 INC;778 HERITAGE DRIVE;WESTON;FL;33326;UNITED STATES OF AMERICA;;9545595068;;GUZMAN	 SOFIA;HOLLYWOOD;FL;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;541720.0;1;;3665.23;Bi-Weekly;Other;2014.0;CHARITY NAVIGATOR'S 2014 CEO COMPENSATION STUDY (VIA CHARITYNAVIGATOR.ORG);3737.0;0.0;Bi-Weekly;N;N;WESTON;BROWARD;FL;33326;						
30;I-200-15287-400003;CERTIFIED;2015-10-14;2015-10-20;H-1B;2015-10-19;2018-10-19;GTH INC.;1140 CONNECTICUT AVENUE NW;WASHINGTON;DC;20036;UNITED STATES OF AMERICA;;2028332008;;WERGER ROSEN	 MELISSA;NEW YORK;NY;VICE PRESIDENT	 BUSINESS DEVELOPMENT;11-1011;CHIEF EXECUTIVES;523999.0;1;;149594.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;WASHINGTON;DISTRICT OF COLUMBIA;DC;20036;						
31;I-200-15294-492048;CERTIFIED;2015-10-22;2015-10-28;H-1B;2015-10-30;2018-10-29;THE KRAFT HEINZ COMPANY;ONE PPG PLACE SUITE 3100;PITTSBURGH;PA;15222;UNITED STATES OF AMERICA;;4122374095;;MANCINI	 MARK;WASHINGTON;DC;HEAD OF US SALES;11-1011;CHIEF EXECUTIVES;31199.0;1;;226699.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;400000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60093;							
32;I-200-15295-327350;CERTIFIED;2015-10-27;2015-11-02;H-1B;2015-11-02;2018-11-01;REGED	 INC.;2100 GATEWAY CENTRE BLVD;MORRISVILLE;NC;27560;UNITED STATES OF AMERICA;;8003348322;;BARNETTE	 MEREDITH;CHARLOTTE;NC;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;511210.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;187200.0;202533.0;Year;N;N;MORRISVILLE;WAKE;NC;27560;						
33;I-200-15295-497154;CERTIFIED;2015-10-28;2015-11-03;H-1B;2015-11-02;2018-11-01;VMS COMMUNICATIONS LLC;2601 SOUTH BAYSHORE DRIVE;MIAMI;FL;33133;UNITED STATES OF AMERICA;;3055033100;;GONZALEZ	 ANA;CORAL GABLES;FL;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;159370.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;235000.0;0.0;Year;N;N;MIAMI;MIAMI DADE COUNTY;FL;33133;							
34;I-200-15295-970704;CERTIFIED;2015-10-26;2015-10-30;H-1B;2015-11-01;2018-09-30;FINLAY EXTRACTS & INGREDIENTS USA	 INC.;10 BLACKSTONE VALLEY PLACE;LINCOLN;RI;02865;UNITED STATES OF AMERICA;;4013333300;131;VANCE	 TARA;NEW YORK;NY;VICE PRESIDENT OF OPERATIONS;11-1011;CHIEF EXECUTIVES;424490.0;1;;98550.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;220000.0;0.0;Year;N;N;LINCOLN;PROVIDENCE;RI;02865;						
35;I-200-15296-086282;CERTIFIED-WITHDRAWN;2015-10-26;2015-11-04;H-1B;2015-10-28;2018-10-27;LABEL INSIGHT;611 NORTH 10TH STREET;SAINT LOUIS;MO;63101;UNITED STATES OF AMERICA;;8887874386;;GANDAREZ	 MARIA;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54171.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60661;2015-10-30							
36;I-200-15299-614107;CERTIFIED;2015-10-26;2015-10-30;H-1B;2015-10-28;2018-10-27;LABEL INSIGHT;611 NORTH 10TH STREET;SAINT LOUIS;MO;63101;UNITED STATES OF AMERICA;;8887874386;;GANDAREZ	 MARIA;NEW YORK;NY;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54171.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;CHICAGO;COOK;IL;60661;							
37;I-200-15300-493730;CERTIFIED;2015-10-27;2015-11-02;H-1B;2015-10-27;2018-10-26;INN AT THE WICKLIFFE LLC;28600 RIDGEHILLS DRIVE;WICKLIFFE;OH;44092;UNITED STATES OF AMERICA;;4405850600;;	;;;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;72111.0;1;;52416.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;N;N;WICKLIFFE;LAKE;OH;44092;							
38;I-200-15301-290931;CERTIFIED;2015-11-19;2015-11-25;H-1B;2015-11-23;2018-11-22;DURHAM SCHOOL SERVICES	 LP;4300 WEAVER PARKWAY;WARRENVILLE;IL;60555;UNITED STATES OF AMERICA;;6308215400;;SIMMONS	 TERI;ATLANTA;GA;VICE PRESIDENT	 FINANCE AND OPERATIONS ANALYSIS;11-1011;CHIEF EXECUTIVES;485410.0;1;;130853.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;130853.0;0.0;Year;N;N;WARRENVILLE;DUPAGE;IL;60555;					
39;I-200-15306-232430;DENIED;2015-11-19;2015-11-27;H-1B;2016-02-20;2019-02-19;PARALLELS	 INC.;500 SW 39TH STREET	 SUITE 200;RENTON;WA;98057;UNITED STATES OF AMERICA;;4252821759;;LOPEZ LEY	 KATHERINE;SEATTLE;WA;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;541511.0;1;;90.0;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;500000.0;0.0;Year;N;N;RENTON;WA;WA;98057;					
40;I-200-15307-692781;CERTIFIED;2015-11-09;2015-11-16;H-1B;2015-12-06;2018-12-05;CB LANSING 300 LLP;6820 SOUTH CEDAR STREET;LANSING;MI;48911;UNITED STATES OF AMERICA;;5176948123;;COWGILL	 DOUGLAS;VANCOUVER;;CHIEF OPERATING OFFICER;11-1011;CHIEF EXECUTIVES;236220.0;1;;89107.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;107848.0;0.0;Year;N;N;LANSING;INGHAM;MI;48911;							
41;I-200-15308-110896;CERTIFIED;2015-11-04;2015-11-11;H-1B;2015-11-05;2018-11-05;SOFTTEK INTEGRATION SYSTEMS	 INC.;2002 SUMMIT BOULEVARD;ATLANTA;GA;30319;UNITED STATES OF AMERICA;;4044605057;;CIFUENTES	 MARIA;MIAMI;FL;ACCOUNT DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;130853.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;159996.0;0.0;Year;N;N;NORTHBROOK;COOK;IL;60062;						
